USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Apr22   0:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root         110  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/23]
root         111  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/23]
root         112  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/23]
root         114  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/23:0H-events_highpri]
root         115  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/24]
root         116  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/24]
root         117  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/24]
root         118  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/24]
root         120  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/24:0H-events_highpri]
root         121  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/25]
root         122  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/25]
root         123  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/25]
root         124  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/25]
root         126  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/25:0H-events_highpri]
root         127  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/26]
root         128  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/26]
root         129  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/26]
root         130  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/26]
root         132  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/26:0H-events_highpri]
root         133  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/27]
root         134  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/27]
root         135  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/27]
root         136  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/27]
root         137  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/27:0-mm_percpu_wq]
root         138  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/27:0H-events_highpri]
root         139  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/28]
root         140  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/28]
root         141  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/28]
root         142  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/28]
root         144  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/28:0H-events_highpri]
root         145  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/29]
root         146  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/29]
root         147  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/29]
root         148  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/29]
root         150  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/29:0H-events_highpri]
root         151  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/30]
root         152  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/30]
root         153  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/30]
root         154  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/30]
root         156  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/30:0H-events_highpri]
root         157  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/31]
root         158  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/31]
root         159  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/31]
root         160  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/31]
root         162  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/31:0H-events_highpri]
root         163  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/1]
root         164  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/1]
root         165  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/1]
root         166  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/1]
root         168  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/1:0H-kblockd]
root         169  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/3]
root         170  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/3]
root         171  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/3]
root         172  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/3]
root         174  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/3:0H-events_highpri]
root         175  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/5]
root         176  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/5]
root         177  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/5]
root         178  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/5]
root         180  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/5:0H-events_highpri]
root         181  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/7]
root         182  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/7]
root         183  0.0  0.0      0     0 ?        S    Apr22   0:02 [migration/7]
root         184  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/7]
root         185  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/7:0-mm_percpu_wq]
root         186  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/7:0H-events_highpri]
root         187  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/9]
root         188  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/9]
root         189  0.0  0.0      0     0 ?        S    Apr22   0:01 [migration/9]
root         190  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/9]
root         192  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/9:0H-events_highpri]
root         193  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/11]
root         194  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/11]
root         195  0.0  0.0      0     0 ?        S    Apr22   0:00 [migration/11]
root         196  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/11]
root         198  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/11:0H-events_highpri]
root         199  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/13]
root         200  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/13]
root         201  0.0  0.0      0     0 ?        S    Apr22   0:01 [migration/13]
root         202  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/13]
root         204  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/13:0H-events_highpri]
root         205  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/15]
root         206  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/15]
root         207  0.0  0.0      0     0 ?        S    Apr22   0:01 [migration/15]
root         208  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/15]
root         210  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/15:0H-events_highpri]
root         243  0.0  0.0      0     0 ?        S    Apr22   0:00 [kdevtmpfs]
root         244  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-inet_frag_wq]
root         245  0.0  0.0      0     0 ?        S    Apr22   0:00 [kauditd]
root         246  0.0  0.0      0     0 ?        S    Apr22   0:00 [khungtaskd]
root         247  0.0  0.0      0     0 ?        S    Apr22   0:00 [oom_reaper]
root         248  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-writeback]
root         249  0.0  0.0      0     0 ?        S    Apr22   0:00 [kcompactd0]
root         250  0.0  0.0      0     0 ?        SN   Apr22   0:00 [ksmd]
root         251  0.0  0.0      0     0 ?        SN   Apr22   0:03 [khugepaged]
root         252  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kintegrityd]
root         253  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kblockd]
root         254  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-blkcg_punt_bio]
root         256  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/9-acpi]
root         258  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/1:1-mm_percpu_wq]
root         259  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/24:1-mm_percpu_wq]
root         260  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/26:1-mm_percpu_wq]
root         261  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/25:1-mm_percpu_wq]
root         263  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/21:1-mm_percpu_wq]
root         265  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/20:1-mm_percpu_wq]
root         266  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-tpm_dev_wq]
root         267  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-edac-poller]
root         268  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-devfreq_wq]
root         269  0.0  0.0      0     0 ?        S    Apr22   0:00 [watchdogd]
root         270  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/20:1H-kblockd]
root         273  0.0  0.0      0     0 ?        S    Apr22   0:00 [kswapd0]
root         280  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kthrotld]
root         283  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/122-pciehp]
root         284  0.0  0.0      0     0 ?        S    Apr22   0:02 [hwrng]
root         285  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-hfi-updates]
root         290  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/13:1-mm_percpu_wq]
root         291  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-mld]
root         292  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/2:1H-kblockd]
root         293  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-ipv6_addrconf]
root         302  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kstrp]
root         303  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/3:1-mm_percpu_wq]
root         305  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/17:1-mm_percpu_wq]
root         307  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/23:1-mm_percpu_wq]
root         309  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/31:1-mm_percpu_wq]
root         378  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-charger_manager]
root         384  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/19:1-mm_percpu_wq]
root         385  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/0:1H-kblockd]
root         387  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/10:1H-kblockd]
root         390  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/25:1H-kblockd]
root         393  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/12:1H-kblockd]
root         394  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/11:1H-kblockd]
root         395  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/29:1-mm_percpu_wq]
root         438  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/30:1-mm_percpu_wq]
root         439  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/30:1H-kblockd]
root         441  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/6:1H-kblockd]
root         444  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/27:1H-kblockd]
root         445  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/8:1H]
root         447  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/14:1H-kblockd]
root         451  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/16:1H-kblockd]
root         476  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/21:1H-kblockd]
root         503  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/24:1H-kblockd]
root         558  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/23:1H-kblockd]
root         593  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/4:1H-kblockd]
root         598  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/19:1H-kblockd]
root         599  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/22:1H-kblockd]
root         601  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/28:1H-kblockd]
root         608  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/17:1H-kblockd]
root         610  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/18:1H-kblockd]
root         611  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/26:1H-kblockd]
root         612  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/31:1H-kblockd]
root         613  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/29:1H-kblockd]
root         614  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/13:1H-kblockd]
root         624  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/5:1H-kblockd]
root         625  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/3:1H-kblockd]
root         630  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/15:1H-kblockd]
root         631  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/1:1H]
root         632  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/9:1H-kblockd]
root         688  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/4:2-mm_percpu_wq]
root         691  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-cryptd]
root         693  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-nvme-wq]
root         694  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-nvme-reset-wq]
root         695  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-nvme-delete-wq]
root         696  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-nvme-auth-wq]
root         722  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/7:1H-kblockd]
root         747  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/15:1-mm_percpu_wq]
root         752  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kaluad]
root         762  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kmpath_rdacd]
root         777  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-ata_sff]
root         778  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_0]
root         779  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_0]
root         780  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_1]
root         781  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_1]
root         782  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_2]
root         783  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_2]
root         784  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_3]
root         785  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_3]
root         786  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_4]
root         787  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_4]
root         788  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_5]
root         789  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_5]
root         790  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_6]
root         791  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_6]
root         792  0.0  0.0      0     0 ?        S    Apr22   0:00 [scsi_eh_7]
root         793  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-scsi_tmf_7]
root         797  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/5:1-mm_percpu_wq]
root         798  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/18:1-mm_percpu_wq]
root         813  0.0  0.0      0     0 ?        S    Apr22   0:00 [jbd2/nvme0n1p4-8]
root         814  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-ext4-rsv-conversion]
root         863  0.0  0.0 298972 101240 ?       Ss   Apr22   0:02 /usr/lib/systemd/systemd-journald
root         950  0.0  0.0      0     0 ?        I    Apr22   0:00 [kworker/9:2-mm_percpu_wq]
root        1051  0.0  0.0  37932 13696 ?        Ss   Apr22   0:00 /usr/lib/systemd/systemd-udevd
root        1265  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-acpi_thermal_pm]
root        1276  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-cfg80211]
root        1281  0.0  0.0      0     0 ?        S    Apr22   0:10 [irq/168-iwlwifi:default_queue]
root        1282  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/169-iwlwifi:queue_1]
root        1283  0.0  0.0      0     0 ?        S    Apr22   0:03 [irq/170-iwlwifi:queue_2]
root        1284  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/171-iwlwifi:queue_3]
root        1285  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/172-iwlwifi:queue_4]
root        1286  0.0  0.0      0     0 ?        S    Apr22   0:01 [irq/173-iwlwifi:queue_5]
root        1287  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/174-iwlwifi:queue_6]
root        1288  0.0  0.0      0     0 ?        S    Apr22   0:01 [irq/175-iwlwifi:queue_7]
root        1289  0.0  0.0      0     0 ?        S    Apr22   0:01 [irq/176-iwlwifi:queue_8]
root        1290  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/177-iwlwifi:queue_9]
root        1291  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/178-iwlwifi:queue_10]
root        1292  0.0  0.0      0     0 ?        S    Apr22   0:01 [irq/179-iwlwifi:queue_11]
root        1293  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/180-iwlwifi:queue_12]
root        1294  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/181-iwlwifi:queue_13]
root        1295  0.0  0.0      0     0 ?        S    Apr22   0:06 [irq/182-iwlwifi:queue_14]
root        1296  0.0  0.0      0     0 ?        S    Apr22   0:00 [irq/183-iwlwifi:exception]
root        1449  0.0  0.0      0     0 ?        S    Apr22   0:00 [nv_queue]
root        1450  0.0  0.0      0     0 ?        S    Apr22   0:00 [nv_queue]
root        1451  0.0  0.0      0     0 ?        S    Apr22   0:00 [nv_open_q]
root        1453  0.0  0.0      0     0 ?        D    Apr22   0:02 [jbd2/nvme0n1p6-8]
root        1454  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-ext4-rsv-conversion]
root        1499  0.0  0.0      0     0 ?        S    Apr22   0:00 [audit_prune_tree]
root        1502  0.0  0.0  13012  1956 ?        S<sl Apr22   0:00 /sbin/auditd
message+    1523  0.0  0.0   9232  4644 ?        Ss   Apr22   0:00 /usr/bin/dbus-broker-launch --scope system --audit
message+    1525  0.0  0.0  10016  5852 ?        S    Apr22   0:47 dbus-broker --log 4 --controller 9 --machine-id 6bd3bb69908046d1aa76f4fdc2a990a5 --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
avahi       1527  0.0  0.0   6396  4308 ?        Ss   Apr22   0:18 avahi-daemon: running [vpci9.local]
root        1528  0.0  0.0  10352  5992 ?        Ss   Apr22   0:00 /usr/libexec/bluetooth/bluetoothd
