USER         PID %CPU %MEM    VSZ   RSS TT       STAT                  STARTED     TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Tue Apr 22 18:03:39 2025 00:00:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root          20  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:07 [migration/0]
root          22  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/0]
root          23  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/0]
root          24  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/2]
root          25  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/2]
root          26  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:06 [migration/2]
root          27  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/2]
root          29  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/2:0H-events_highpri]
root          30  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/4]
root          31  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/4]
root          32  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:06 [migration/4]
root          33  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/4]
root          35  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/4:0H-events_highpri]
root          36  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/6]
root          37  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/6]
root          38  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:05 [migration/6]
root          39  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/6]
root          41  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/6:0H-events_highpri]
root          42  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/8]
root          43  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/8]
root          44  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/8]
root          45  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/8]
root          47  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/8:0H-kblockd]
root          48  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/10]
root          49  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/10]
root          50  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/10]
root          51  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/10]
root          53  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/10:0H-events_highpri]
root          54  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/12]
root          55  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/12]
root          56  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:07 [migration/12]
root          57  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/12]
root          59  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/12:0H-events_highpri]
root          60  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/14]
root          61  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/14]
root          62  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:06 [migration/14]
root          63  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/14]
root          65  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/14:0H-events_highpri]
root          66  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/16]
root          67  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/16]
root          68  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:13 [migration/16]
root          69  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/16]
root          71  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/16:0H-events_highpri]
root          72  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_exp_par_gp_kthread_worker/2]
root          73  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/17]
root          74  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/17]
root          75  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:09 [migration/17]
root          76  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/17]
root          78  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/17:0H-events_highpri]
root          79  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/18]
root          80  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/18]
root          81  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:07 [migration/18]
root          82  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/18]
root          84  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/18:0H-events_highpri]
root          85  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/19]
root          86  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/19]
root          87  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:05 [migration/19]
root          88  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/19]
root          90  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/19:0H-events_highpri]
root          91  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/20]
root          92  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/20]
root          93  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:04 [migration/20]
root          94  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/20]
root          96  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/20:0H-events_highpri]
root          97  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/21]
root          98  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/21]
root          99  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:04 [migration/21]
root         100  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/21]
root         102  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/21:0H-events_highpri]
root         103  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/22]
root         104  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/22]
root         105  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/22]
root         106  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/22]
root         108  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/22:0H-events_highpri]
root         109  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/23]
root         110  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/23]
root         111  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/23]
root         112  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/23]
root         114  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/23:0H-events_highpri]
root         115  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/24]
root         116  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/24]
root         117  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/24]
root         118  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/24]
root         120  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/24:0H-events_highpri]
root         121  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/25]
root         122  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/25]
root         123  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/25]
root         124  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/25]
root         126  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/25:0H-events_highpri]
root         127  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/26]
root         128  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/26]
root         129  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/26]
root         130  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/26]
root         132  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/26:0H-events_highpri]
root         133  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/27]
root         134  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/27]
root         135  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/27]
root         136  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/27]
root         137  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/27:0-mm_percpu_wq]
root         138  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/27:0H-events_highpri]
root         139  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/28]
root         140  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/28]
root         141  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/28]
root         142  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/28]
root         144  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/28:0H-events_highpri]
root         145  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/29]
root         146  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/29]
root         147  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:03 [migration/29]
root         148  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/29]
root         150  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/29:0H-events_highpri]
root         151  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/30]
root         152  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/30]
root         153  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/30]
root         154  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/30]
root         156  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/30:0H-events_highpri]
root         157  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/31]
root         158  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/31]
root         159  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/31]
root         160  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/31]
root         162  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/31:0H-events_highpri]
root         163  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/1]
root         164  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/1]
root         165  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/1]
root         166  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/1]
root         168  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/1:0H-kblockd]
root         169  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/3]
root         170  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/3]
root         171  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/3]
root         172  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/3]
root         174  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/3:0H-events_highpri]
root         175  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/5]
root         176  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/5]
root         177  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/5]
root         178  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/5]
root         180  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/5:0H-events_highpri]
root         181  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/7]
root         182  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/7]
root         183  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/7]
root         184  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/7]
root         185  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/7:0-mm_percpu_wq]
root         186  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/7:0H-events_highpri]
root         187  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/9]
root         188  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/9]
root         189  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:01 [migration/9]
root         190  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/9]
root         192  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/9:0H-events_highpri]
root         193  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/11]
root         194  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/11]
root         195  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:01 [migration/11]
root         196  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/11]
root         198  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/11:0H-events_highpri]
root         199  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/13]
root         200  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/13]
root         201  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [migration/13]
root         202  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/13]
root         204  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/13:0H-events_highpri]
root         205  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [cpuhp/15]
root         206  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [idle_inject/15]
root         207  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:01 [migration/15]
root         208  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [ksoftirqd/15]
root         210  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/15:0H-events_highpri]
root         243  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [kdevtmpfs]
root         244  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-inet_frag_wq]
root         245  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [kauditd]
root         246  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [khungtaskd]
root         247  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [oom_reaper]
root         248  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-writeback]
root         249  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [kcompactd0]
root         250  0.0  0.0      0     0 ?        SN   Tue Apr 22 18:03:39 2025 00:00:00 [ksmd]
root         251  0.0  0.0      0     0 ?        SN   Tue Apr 22 18:03:39 2025 00:00:03 [khugepaged]
root         252  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-kintegrityd]
root         253  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-kblockd]
root         254  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-blkcg_punt_bio]
root         256  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [irq/9-acpi]
root         258  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/1:1-mm_percpu_wq]
root         259  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/24:1-events]
root         260  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/26:1-mm_percpu_wq]
root         261  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/25:1-mm_percpu_wq]
root         263  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/21:1-mm_percpu_wq]
root         265  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/20:1-mm_percpu_wq]
root         266  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-tpm_dev_wq]
root         267  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-edac-poller]
root         268  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-devfreq_wq]
root         269  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [watchdogd]
root         270  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/20:1H-kblockd]
root         273  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [kswapd0]
root         280  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-kthrotld]
root         283  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [irq/122-pciehp]
root         284  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [hwrng]
root         285  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-hfi-updates]
root         290  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/13:1-mm_percpu_wq]
root         291  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-mld]
root         292  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/2:1H-kblockd]
root         293  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-ipv6_addrconf]
root         302  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-kstrp]
root         303  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/3:1-mm_percpu_wq]
root         305  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/17:1-mm_percpu_wq]
root         307  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/23:1-mm_percpu_wq]
root         309  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/31:1-mm_percpu_wq]
root         378  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-charger_manager]
root         384  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/19:1-mm_percpu_wq]
root         385  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/0:1H-kblockd]
root         387  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/10:1H-kblockd]
root         390  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/25:1H-kblockd]
root         393  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/12:1H-kblockd]
root         394  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/11:1H-kblockd]
root         395  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/29:1-mm_percpu_wq]
root         438  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [kworker/30:1-mm_percpu_wq]
root         439  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/30:1H-kblockd]
root         441  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/6:1H-kblockd]
root         444  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/27:1H-kblockd]
root         445  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/8:1H]
root         447  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/14:1H-kblockd]
root         451  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/16:1H-kblockd]
root         476  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/21:1H-kblockd]
root         503  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/24:1H-kblockd]
root         558  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/23:1H-kblockd]
root         593  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/4:1H-kblockd]
root         598  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/19:1H-kblockd]
root         599  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/22:1H-kblockd]
root         601  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:40 2025 00:00:00 [kworker/28:1H-kblockd]
